p,y,exposure,pay_1,limit_bal,util_1
0.182542,1,177961,0,100000,1.7796
0.098193,0,16000,0,200000,0.08
0.24426,0,628,-1,220000,0.0029
0.040315,0,166917,0,330000,0.5058
0.323673,1,71927,2,50000,1.4385
0.053392,0,84821,0,230000,0.3688
0.830965,1,10512,2,20000,0.5256
0.470919,1,0,1,360000,0.0
0.730777,0,3227,3,150000,0.0215
0.098076,1,6687,0,180000,0.0372
0.133636,0,1964,-1,200000,0.0098
0.105708,1,2394,-2,350000,0.0068
0.679428,0,113348,2,120000,0.9446
0.164286,1,44461,-1,50000,0.8892
0.201798,0,18126,0,20000,0.9063
0.737066,1,147260,3,150000,0.9817
0.105825,0,390,-2,180000,0.0022
0.149988,0,8922,0,30000,0.2974
0.345392,1,13817,0,20000,0.6908
0.194966,0,4473,-1,160000,0.028
0.07828,0,3071,-1,180000,0.0171
0.164554,0,26411,0,30000,0.8804
0.049689,0,35639,0,210000,0.1697
0.565403,1,133424,1,180000,0.7412
0.164143,0,18916,0,20000,0.9458
0.026019,0,33808,0,390000,0.0867
0.164174,0,0,-2,360000,0.0
0.091972,0,169531,0,170000,0.9972
0.161466,0,6733,0,20000,0.3366
0.048473,0,138984,0,280000,0.4964
0.083764,0,2165,-1,60000,0.0361
0.483755,1,57285,1,60000,0.9548
0.171344,0,1616,-1,360000,0.0045
0.072386,0,69964,0,80000,0.8746
0.108052,1,143706,0,150000,0.958
0.070407,0,44552,0,210000,0.2122
0.408771,0,44531,1,50000,0.8906
0.725372,0,47009,2,50000,0.9402
0.095189,0,4696,0,540000,0.0087
0.166111,0,12106,0,50000,0.2421
0.070462,0,40441,0,150000,0.2696
0.069438,1,35208,0,110000,0.3201
0.265771,0,0,-2,200000,0.0
0.015498,0,78331,0,510000,0.1536
0.114647,0,53105,0,90000,0.5901
0.11958,1,381,-1,270000,0.0014
0.041549,0,11765,-2,500000,0.0235
0.125407,0,1026,-1,210000,0.0049
0.797008,1,18585,3,30000,0.6195
0.524495,0,104307,1,200000,0.5215
0.693835,0,28484,2,30000,0.9495
0.308823,1,9589,0,20000,0.4794
0.111432,0,10742,-2,200000,0.0537
0.071881,1,70878,0,100000,0.7088
0.077687,0,14956,0,200000,0.0748
0.038888,0,2563,-2,210000,0.0122
0.059973,1,174532,0,270000,0.6464
0.049546,0,26179,0,200000,0.1309
0.719878,1,74860,2,80000,0.9358
0.105692,0,261021,0,370000,0.7055
0.702966,1,30542,4,70000,0.4363
0.145387,0,9410,-2,20000,0.4705
0.045858,0,82691,0,280000,0.2953
0.417885,0,20036,1,20000,1.0018
0.091943,0,119788,0,150000,0.7986
0.116545,0,88254,0,90000,0.9806
0.238495,0,501,-1,50000,0.01
0.29121,0,15442,1,60000,0.2574
0.720061,1,20091,2,130000,0.1545
0.611666,1,35991,2,30000,1.1997
0.190484,0,1261,-1,50000,0.0252
0.156253,0,29662,0,310000,0.0957
0.105054,0,4410,-1,500000,0.0088
0.522219,0,20985,1,30000,0.6995
0.748038,1,304040,2,300000,1.0135
0.374032,0,0,1,150000,0.0
0.102281,0,21249,0,50000,0.425
0.1753,0,239278,0,240000,0.997
0.204759,0,784,-1,30000,0.0261
0.081476,0,18131,0,90000,0.2015
0.030064,0,56197,0,500000,0.1124
0.272287,0,6287,0,360000,0.0175
0.076172,0,1528,-1,200000,0.0076
0.087123,0,8872,-1,330000,0.0269
0.364584,0,47220,0,70000,0.6746
0.07657,0,129301,0,140000,0.9236
0.140617,0,48341,0,50000,0.9668
0.161766,0,61759,0,60000,1.0293
0.052213,0,11489,-1,270000,0.0426
0.080789,0,4290,-1,490000,0.0088
0.114499,0,1987,-2,160000,0.0124
0.059169,0,48502,0,240000,0.2021
0.121873,0,1257,-2,300000,0.0042
0.303378,0,1102,-1,90000,0.0122
0.061046,0,61105,0,130000,0.47
0.19179,1,2077,-1,240000,0.0087
0.153317,0,308013,0,240000,1.2834
0.129477,0,10072,-1,170000,0.0592
0.397144,0,390,-1,170000,0.0023
0.222278,0,24070,0,30000,0.8023
0.066999,0,40548,0,150000,0.2703
0.101859,0,152105,0,150000,1.014
0.254985,0,8152,0,20000,0.4076
0.103261,0,99687,-1,410000,0.2431
0.167662,0,58264,0,60000,0.9711
0.151355,0,2498,-2,50000,0.05
0.114583,0,193300,0,200000,0.9665
0.331865,0,82399,0,130000,0.6338
0.086129,1,6259,-1,500000,0.0125
0.02652,0,22921,-1,600000,0.0382
0.306861,0,228610,1,240000,0.9525
0.056781,0,4040,-2,290000,0.0139
0.169258,0,230234,0,240000,0.9593
0.108287,0,205064,-2,300000,0.6835
0.378389,0,172618,1,240000,0.7192
0.205483,0,19594,0,30000,0.6531
0.097154,0,23285,-1,310000,0.0751
0.083974,0,2364,-2,200000,0.0118
0.17867,1,0,-2,290000,0.0
0.052319,1,129002,0,390000,0.3308
0.266106,0,0,1,200000,0.0
0.148648,0,89309,0,90000,0.9923
0.821057,1,15006,2,50000,0.3001
0.753226,0,27669,3,30000,0.9223
0.214235,0,50425,0,50000,1.0085
0.748008,0,130819,3,130000,1.0063
0.173679,1,0,1,90000,0.0
0.164079,1,3486,-1,290000,0.012
0.065773,0,7582,-1,270000,0.0281
0.157472,0,16841,0,20000,0.842
0.151296,0,46410,0,50000,0.9282
0.067515,1,16343,-1,140000,0.1167
0.08404,1,5610,-1,340000,0.0165
0.140329,0,53239,0,70000,0.7606
0.262601,0,1443,-1,230000,0.0063
0.299834,0,8424,-1,20000,0.4212
0.073796,0,4741,-1,300000,0.0158
0.11928,0,0,-2,50000,-0.0528
0.082335,0,269832,0,310000,0.8704
0.270799,0,0,-2,160000,0.0
0.214252,0,13201,0,100000,0.132
0.209486,0,2419,0,100000,0.0242
0.11164,0,28579,0,30000,0.9526
0.105185,0,104216,0,110000,0.9474
0.652763,1,60717,2,60000,1.0119
0.086806,0,4857,-1,150000,0.0324
0.406039,1,0,1,80000,0.0
0.209648,0,666,-1,180000,0.0037
0.038757,0,458863,1,500000,0.9177
0.587885,1,3717,1,10000,0.3717
0.099447,0,43583,0,50000,0.8717
0.105342,0,0,-2,70000,-0.117
0.198744,0,107,-2,230000,0.0005
0.057313,0,86914,0,130000,0.6686
0.071398,0,3173,-2,400000,0.0079
0.035907,0,57707,0,420000,0.1374
0.063963,0,104335,0,180000,0.5796
0.082733,0,56754,0,90000,0.6306
0.261674,0,0,1,500000,0.0
0.120103,0,0,-2,190000,0.0
0.193239,0,46631,0,50000,0.9326
0.216617,0,360546,0,370000,0.9744
0.654778,0,188553,2,200000,0.9428
0.089779,0,98006,0,110000,0.891
0.258531,1,165637,0,170000,0.9743
0.206961,0,236767,0,240000,0.9865
0.367364,1,0,1,80000,0.0
0.137656,0,41739,0,50000,0.8348
0.481974,1,40624,1,50000,0.8125
0.152008,0,99958,0,100000,0.9996
0.041458,0,179547,0,450000,0.399
0.405591,0,39826,1,40000,0.9956
0.20322,0,50680,-2,50000,1.0136
0.184023,0,929,-2,150000,0.0062
0.124891,0,1367,-1,90000,0.0152
0.300904,0,21101,0,30000,0.7034
0.778905,0,75619,2,90000,0.8402
0.072008,0,21720,-1,290000,0.0749
0.679181,0,2500,2,360000,0.0069
0.091753,0,26350,0,60000,0.4392
0.091055,0,187070,0,510000,0.3668
0.084507,0,83683,0,90000,0.9298
0.61183,0,9670,1,100000,0.0967
0.723464,0,42080,3,80000,0.526
0.022466,0,22443,-2,300000,0.0748
0.215186,0,296349,0,260000,1.1398
0.367578,1,18185,0,100000,0.1819
0.838645,1,17880,2,30000,0.596
0.147237,0,640,-1,30000,0.0213
0.066938,0,201598,0,200000,1.008
0.642186,0,26412,2,30000,0.8804
0.212103,0,1473,0,100000,0.0147
0.330169,1,0,-2,360000,0.0
0.080117,0,23900,0,360000,0.0664
0.285067,0,10540,0,30000,0.3513
0.204111,0,169225,0,180000,0.9401
0.076563,0,1992,-1,200000,0.01
0.129035,0,47917,0,50000,0.9583
0.285024,0,157,-1,70000,0.0022
0.169414,0,22277,-1,290000,0.0768
0.167648,0,801,-1,360000,0.0022
0.29138,0,264,-1,360000,0.0007
0.263664,0,1596,0,30000,0.0532
0.042691,0,6518,-2,210000,0.031
0.061787,0,37148,0,210000,0.1769
0.069868,0,78284,0,200000,0.3914
0.100845,0,26694,0,20000,1.3347
0.052065,0,1382,-1,200000,0.0069
0.055127,0,73784,0,170000,0.434
0.482288,0,18649,1,20000,0.9324
0.239765,1,26582,1,130000,0.2045
0.040098,0,329570,0,500000,0.6591
0.165588,1,79650,0,80000,0.9956
0.755281,1,14328,2,20000,0.7164
0.025198,0,122838,0,300000,0.4095
0.158821,0,17359,0,20000,0.868
0.215588,0,51897,0,70000,0.7414
0.291526,0,1131,-1,100000,0.0113
0.092851,0,5883,-1,230000,0.0256
0.218568,0,28138,0,30000,0.9379
0.076743,0,2161,-1,350000,0.0062
0.153546,0,127626,0,130000,0.9817
0.036645,0,5000,-1,80000,0.0625
0.766559,1,21986,3,70000,0.3141
0.026049,0,33654,-1,360000,0.0935
0.134754,0,31514,0,50000,0.6303
0.054431,0,36151,0,350000,0.1033
0.213667,0,20604,0,150000,0.1374
0.7455,1,100247,2,150000,0.6683
0.263636,0,61785,0,150000,0.4119
0.08351,0,15801,0,280000,0.0564
0.056815,0,461,-1,210000,0.0022
0.110508,0,141740,0,140000,1.0124
0.239503,1,16944,0,10000,1.6944
0.092451,0,2308,-1,110000,0.021
0.195001,0,0,1,50000,0.0
0.375934,1,0,1,320000,0.0
0.12901,0,192698,0,200000,0.9635
0.070435,0,51139,0,110000,0.4649
0.159902,1,0,-2,280000,0.0
0.466711,1,298343,1,320000,0.9323
0.54938,1,7384,0,20000,0.3692
0.107371,0,8517,-1,440000,0.0194
0.693424,1,12720,2,20000,0.636
0.169795,1,6822,0,90000,0.0758
0.067096,0,3122,-1,180000,0.0173
0.068927,0,18436,0,500000,0.0369
0.493793,0,9958,1,40000,0.249
0.245392,1,10550,0,30000,0.3517
0.103404,0,4473,-2,150000,0.0298
0.109937,0,35713,0,50000,0.7143
0.257774,0,0,1,160000,0.0
0.042267,0,10190,-1,230000,0.0443
0.047615,0,1358,-1,460000,0.003
0.179393,0,121241,0,140000,0.866
0.179789,1,75382,0,90000,0.8376
0.253783,0,0,-2,160000,-0.0001
0.123495,0,0,-2,260000,-0.0
0.106073,0,61094,0,60000,1.0182
0.047436,1,8814,-1,280000,0.0315
0.134262,0,0,-2,300000,-0.0183
0.178538,0,6555,0,160000,0.041
0.031603,0,27318,-1,500000,0.0546
0.047572,0,27967,0,240000,0.1165
0.360095,0,31089,1,30000,1.0363
0.264794,0,390,-1,10000,0.039
0.081846,0,229398,0,260000,0.8823
0.822875,1,26441,2,50000,0.5288
0.484868,1,1536,2,140000,0.011
0.134598,0,1128,-1,540000,0.0021
0.074913,0,1751,-1,400000,0.0044
0.107558,0,31373,0,100000,0.3137
0.092055,0,34580,0,60000,0.5763
0.156078,1,46980,0,50000,0.9396
0.151749,0,47076,0,50000,0.9415
0.12947,0,0,-2,180000,0.0
0.183778,0,776,-1,140000,0.0055
0.090565,0,25339,0,130000,0.1949
0.216007,1,48481,0,50000,0.9696
0.14542,0,47709,0,50000,0.9542
0.083377,1,1898,-2,300000,0.0063
0.351877,0,0,1,140000,0.0
0.203612,0,256,-2,260000,0.001
0.228953,1,819,-1,50000,0.0164
0.067749,0,58301,0,110000,0.53
0.121516,0,4108,-2,280000,0.0147
0.142873,0,398711,0,400000,0.9968
0.057687,0,5536,-1,160000,0.0346
0.174673,0,389,-2,400000,0.001
0.071375,0,13497,-1,140000,0.0964
0.068079,0,1906,-2,150000,0.0127
0.191769,0,1476,-1,140000,0.0105
0.700327,1,14091,2,50000,0.2818
0.700868,0,76540,2,80000,0.9568
0.836383,1,12662,2,70000,0.1809
0.337366,0,0,-2,360000,0.0
0.066977,0,149495,0,290000,0.5155
0.510742,1,51300,4,50000,1.026
0.382379,0,0,1,240000,0.0
0.081229,1,99209,0,110000,0.9019
0.222018,0,31634,1,60000,0.5272
0.122067,0,3027,-1,160000,0.0189
0.214132,0,1350,-1,260000,0.0052
0.357377,0,0,1,210000,0.0
0.061487,0,4168,-1,500000,0.0083
0.11868,0,74228,0,80000,0.9278
0.735496,0,28607,4,30000,0.9536
0.110239,0,66681,0,70000,0.9526
0.77284,1,24898,2,60000,0.415
0.203732,0,19667,0,20000,0.9834
0.058902,0,14525,-1,180000,0.0807
0.630895,0,46913,2,50000,0.9383
0.689042,1,79425,3,80000,0.9928
0.045193,0,33109,0,230000,0.144
0.163077,1,56038,0,60000,0.934
0.150988,0,19167,0,20000,0.9584
0.622822,1,81712,2,80000,1.0214
0.323715,0,948,-1,230000,0.0041
0.062656,0,27304,0,100000,0.273
0.399077,1,9841,1,10000,0.9841
0.159715,0,23280,0,50000,0.4656
0.270202,0,190,-1,200000,0.001
0.153852,0,49296,0,50000,0.9859
0.131292,0,17054,0,60000,0.2842
0.152058,0,21302,0,20000,1.0651
0.049753,0,103715,0,200000,0.5186
0.702226,1,96604,2,100000,0.966
0.05057,0,70205,0,100000,0.702
0.153969,1,0,-2,360000,-0.0
0.67045,1,613860,2,500000,1.2277
0.2261,0,0,1,20000,0.0
0.064255,0,69955,0,150000,0.4664
0.115732,0,87235,0,90000,0.9693
0.260923,0,0,1,300000,-0.0
0.116078,0,237633,0,240000,0.9901
0.052692,0,36513,0,310000,0.1178
0.568638,1,96343,-1,110000,0.8758
0.307695,0,115056,1,190000,0.6056
0.049346,0,139804,0,180000,0.7767
0.063182,0,149092,0,210000,0.71
0.136823,0,6865,0,240000,0.0286
0.060968,0,588000,0,500000,1.176
0.208788,0,15760,0,20000,0.788
0.361331,1,11564,0,20000,0.5782
0.186555,0,1000,-1,180000,0.0056
0.046532,0,112528,0,390000,0.2885
0.112788,0,1383,-1,80000,0.0173
0.073149,0,6518,0,80000,0.0815
0.083558,0,42635,0,80000,0.5329
0.242928,0,95310,0,140000,0.6808
0.025134,0,19543,0,500000,0.0391
0.116138,1,26273,-1,100000,0.2627
0.807291,1,88069,2,380000,0.2318
0.774533,0,117277,2,230000,0.5099
0.071126,0,87822,0,150000,0.5855
0.228357,0,0,1,50000,0.0
0.069694,0,26349,-1,360000,0.0732
0.106903,0,7217,-2,400000,0.018
0.450306,1,0,1,130000,0.0
0.040013,0,154386,0,260000,0.5938
0.072916,0,3292,0,210000,0.0157
0.321447,1,836,-1,50000,0.0167
0.274857,1,0,1,360000,0.0
0.723222,1,2500,3,250000,0.01
0.310449,0,30607,1,30000,1.0202
0.373028,1,29864,1,400000,0.0747
0.09997,0,49605,0,70000,0.7086
0.064649,0,67879,0,160000,0.4242
0.188033,1,93757,0,90000,1.0417
0.037129,0,70243,0,160000,0.439
0.659295,0,38757,2,120000,0.323
0.316881,0,1240,0,130000,0.0095
0.130007,0,50615,0,60000,0.8436
0.067357,0,3443,0,400000,0.0086
0.152246,0,49613,0,50000,0.9923
0.358926,0,24091,1,50000,0.4818
0.675939,0,135805,2,130000,1.0447
0.413344,1,650,1,120000,0.0054
0.121995,0,123580,0,150000,0.8239
0.123252,0,0,-2,300000,-0.003
0.124741,1,6666,-1,100000,0.0667
0.378395,0,148211,0,170000,0.8718
0.50762,1,15189,0,20000,0.7594
0.121045,0,3731,0,250000,0.0149
0.133234,0,141342,0,140000,1.0096
0.309035,0,5857,0,10000,0.5857
0.794477,1,270131,2,290000,0.9315
0.481417,1,61584,1,90000,0.6843
0.120356,0,69116,0,80000,0.864
0.075369,0,64049,0,120000,0.5337
0.19591,0,0,1,330000,-0.0002
0.25195,0,0,-2,210000,0.0
0.277486,0,21316,0,50000,0.4263
0.219941,0,64525,0,70000,0.9218
0.097087,0,7975,-1,360000,0.0222
0.854647,1,5000,2,300000,0.0167
0.036934,0,99931,0,470000,0.2126
0.082186,0,11684,-1,50000,0.2337
0.105856,0,220208,0,380000,0.5795
0.289732,0,10440,1,30000,0.348
0.069973,0,2197,-2,320000,0.0069
0.171189,0,1100,-1,420000,0.0026
0.825224,1,43357,2,70000,0.6194
0.106289,0,16230,-2,360000,0.0451
0.054476,0,185419,-1,500000,0.3708
0.073735,0,38034,0,500000,0.0761
0.086563,0,5253,-2,150000,0.035
0.105078,0,38506,0,50000,0.7701
0.023774,0,85107,0,210000,0.4053
0.064161,1,55222,0,140000,0.3944
0.301193,0,17062,0,20000,0.8531
0.467615,0,199,-1,280000,0.0007
0.21518,0,0,-2,30000,-0.0067
0.458888,0,39772,1,90000,0.4419
0.485942,0,21151,5,20000,1.0576
0.417449,1,0,1,360000,0.0
0.778905,1,85016,3,100000,0.8502
0.723711,0,9799,2,30000,0.3266
0.101129,0,142428,0,140000,1.0173
0.177422,0,48355,0,50000,0.9671
0.317853,0,0,1,190000,-0.0005
0.350333,1,47765,0,80000,0.5971
0.204941,1,442291,0,460000,0.9615
0.053011,0,7618,-2,200000,0.0381
0.106453,0,108038,0,140000,0.7717
0.097347,0,128595,0,210000,0.6124
0.243609,0,27284,0,30000,0.9095
0.105257,0,131540,0,140000,0.9396
0.638871,1,25999,2,30000,0.8666
0.038736,0,9164,-2,150000,0.0611
0.103888,0,0,1,230000,-0.0009
0.266744,0,1659,-1,30000,0.0553
0.720151,1,28073,2,30000,0.9358
0.515696,0,23132,1,90000,0.257
0.071851,0,7278,-2,240000,0.0303
0.055155,0,82156,0,260000,0.316
0.066352,0,19813,0,60000,0.3302
0.095784,0,29875,0,50000,0.5975
0.110772,0,228278,0,240000,0.9512
0.612278,0,38741,2,40000,0.9685
0.165912,1,49024,0,50000,0.9805
0.128614,0,871,-1,200000,0.0044
0.208824,1,1198,-1,80000,0.015
0.524029,1,1033,2,150000,0.0069
0.039701,0,55758,-1,290000,0.1923
0.091749,0,1880,-2,80000,0.0235
0.462253,0,5420,1,140000,0.0387
0.630765,1,120844,2,130000,0.9296
0.389776,0,14619,0,20000,0.731
0.20193,0,0,-2,210000,0.0
0.77392,1,57477,2,80000,0.7185
0.102192,1,63745,0,70000,0.9106
0.415837,1,390,2,90000,0.0043
0.066642,0,138398,-2,210000,0.659
0.28967,0,203843,0,420000,0.4853
0.042641,0,25184,0,140000,0.1799
0.276124,1,0,-2,360000,0.0
0.203138,0,39056,0,100000,0.3906
0.072179,0,35348,0,170000,0.2079
0.143052,0,203533,0,200000,1.0177
0.053265,0,27884,-2,240000,0.1162
0.421606,1,581,2,30000,0.0194
0.044574,0,24434,0,420000,0.0582
0.065035,0,55237,0,280000,0.1973
0.201046,0,9659,0,50000,0.1932
0.04945,0,6175,-2,170000,0.0363
0.110119,0,500,-2,200000,0.0025
0.028776,0,81740,0,360000,0.2271
0.230741,0,51146,0,100000,0.5115
0.08836,0,151963,0,160000,0.9498
0.102191,0,156400,0,160000,0.9775
0.13667,0,61094,0,70000,0.8728
0.065496,0,11149,-1,130000,0.0858
0.031318,0,47244,-2,200000,0.2362
0.096156,0,5442,0,230000,0.0237
0.051693,0,71752,0,170000,0.4221
0.053227,0,118267,0,200000,0.5913
0.27693,0,76395,0,90000,0.8488
0.063226,0,66662,0,150000,0.4444
0.213531,0,0,1,390000,0.0
0.210432,0,1246,-1,300000,0.0042
0.030816,0,34639,0,500000,0.0693
0.095491,0,111907,0,160000,0.6994
0.104458,0,171237,0,180000,0.9513
0.097667,0,123460,0,140000,0.8819
0.55879,1,50136,2,50000,1.0027
0.062665,0,7468,-1,220000,0.0339
0.173206,0,28327,0,30000,0.9442
0.232945,0,17172,0,20000,0.8586
0.290035,1,0,1,160000,0.0
0.355213,0,83480,1,90000,0.9276
0.225142,0,380,-1,100000,0.0038
0.261713,0,0,1,100000,0.0
0.154082,0,50239,0,50000,1.0048
0.087094,0,22854,0,50000,0.4571
0.187309,1,7170,0,10000,0.717
0.605174,1,16942,8,20000,0.8471
0.348844,0,316,-1,110000,0.0029
0.073727,0,19606,0,50000,0.3921
0.061937,0,91286,0,110000,0.8299
0.259062,0,0,-2,210000,0.0
0.147332,0,50496,0,50000,1.0099
0.073606,1,1049,-2,300000,0.0035
0.200543,1,4834,0,10000,0.4834
0.088588,0,5419,-2,230000,0.0236
0.215521,0,0,1,180000,0.0
0.30173,1,6988,0,20000,0.3494
0.045874,0,53309,-1,100000,0.5331
0.667462,1,56483,2,60000,0.9414
0.188601,0,195126,0,250000,0.7805
0.126313,0,3860,0,30000,0.1287
0.654655,1,29657,3,30000,0.9886
0.59756,1,47987,2,50000,0.9597
0.103388,0,29287,0,50000,0.5857
0.370656,1,29956,1,30000,0.9985
0.057434,0,3275,0,130000,0.0252
0.788275,1,10846,4,30000,0.3615
0.395958,0,117328,2,180000,0.6518
0.18386,0,0,-2,200000,-0.001
0.495446,1,12190,-1,120000,0.1016
0.171497,0,0,1,450000,-0.0
0.44823,0,30175,1,70000,0.4311
0.030914,0,111409,0,430000,0.2591
0.789651,1,22001,2,80000,0.275
0.191315,0,1450,-1,120000,0.0121
0.030406,0,22186,-1,420000,0.0528
0.037896,0,8527,-1,280000,0.0305
0.462707,0,11271,0,20000,0.5636
0.294469,0,0,1,140000,0.0
0.144406,0,6793,-1,320000,0.0212
0.23862,0,0,1,160000,0.0
0.046669,0,8521,-2,450000,0.0189
0.112366,0,1386,-1,240000,0.0058
0.836385,1,64139,2,120000,0.5345
0.770326,1,33598,2,60000,0.56
0.193361,1,10456,-1,180000,0.0581
0.056802,0,12089,-1,230000,0.0526
0.062198,1,99483,0,200000,0.4974
0.19999,0,1247,-1,140000,0.0089
0.080533,1,991,-1,210000,0.0047
0.129509,1,41842,0,50000,0.8368
0.115175,0,26342,-1,50000,0.5268
0.085426,0,2381,-1,180000,0.0132
0.125501,0,3556,-1,200000,0.0178
0.145502,0,1832,-1,180000,0.0102
0.048147,0,268537,0,430000,0.6245
0.203432,0,169625,0,170000,0.9978
0.036417,0,11806,-1,340000,0.0347
0.417777,0,10562,0,30000,0.3521
0.16221,0,650,-2,320000,0.002
0.118234,0,0,1,200000,-0.0
0.676985,1,37350,2,50000,0.747
0.131332,0,18100,0,80000,0.2262
0.025848,0,73215,0,250000,0.2929
0.026296,0,10747,0,240000,0.0448
0.118763,1,54770,0,60000,0.9128
0.055072,0,142848,0,210000,0.6802
0.117334,1,78337,0,80000,0.9792
0.055503,0,52196,0,140000,0.3728
0.247936,0,6077,1,300000,0.0203
0.181243,0,2277,0,30000,0.0759
0.765237,1,16381,2,20000,0.819
0.168141,0,0,1,200000,0.0
0.06555,0,148959,0,200000,0.7448
0.108809,0,56261,0,60000,0.9377
0.093831,0,117705,0,270000,0.4359
0.164141,0,50952,0,50000,1.019
0.050029,0,128821,0,490000,0.2629
0.105827,0,58246,0,80000,0.7281
0.122776,0,48924,0,50000,0.9785
0.455842,0,48518,1,50000,0.9704
0.194425,0,655,-2,200000,0.0033
0.7793,1,56761,2,80000,0.7095
0.041736,0,33687,-1,280000,0.1203
0.117385,0,43596,0,220000,0.1982
0.111167,0,0,-2,200000,0.0
0.112104,0,3764,-2,230000,0.0164
0.092001,0,21489,0,360000,0.0597
0.164011,0,836,-2,20000,0.0418
0.035931,1,22109,-2,150000,0.1474
0.17563,0,8289,0,360000,0.023
0.710663,1,66852,2,80000,0.8356
0.387141,0,314,2,180000,0.0017
0.129022,0,273430,-1,500000,0.5469
0.159537,1,43785,0,50000,0.8757
0.347171,0,30771,1,30000,1.0257
0.160527,0,10083,0,70000,0.144
0.115681,0,94467,0,100000,0.9447
0.029699,0,29112,-2,480000,0.0606
0.027976,0,27089,-1,310000,0.0874
0.188086,0,90833,-2,130000,0.6987
0.303166,0,238094,1,280000,0.8503
0.094422,0,12263,-1,270000,0.0454
0.405874,1,24166,8,20000,1.2083
0.227169,0,0,-2,80000,0.0
0.204347,0,0,1,500000,0.0
0.157589,0,304883,0,360000,0.8469
0.095827,0,26666,0,50000,0.5333
0.218458,0,270248,0,360000,0.7507
0.214841,0,8847,0,20000,0.4424
0.78124,1,142903,2,150000,0.9527
0.124331,0,39264,0,60000,0.6544
0.197637,0,6872,-1,20000,0.3436
0.071743,0,20874,0,120000,0.174
0.275337,0,12518,0,20000,0.6259
0.539464,1,32814,1,50000,0.6563
0.265821,1,2004,0,20000,0.1002
0.052411,0,112403,0,180000,0.6245
0.18737,1,0,-1,300000,-0.0016
0.127323,0,113461,0,110000,1.0315
0.051648,0,10678,-1,500000,0.0214
0.178886,0,0,-2,170000,-0.0012
0.072587,0,21996,0,130000,0.1692
0.170065,0,242518,0,340000,0.7133
0.068486,1,880,-2,300000,0.0029
0.314611,0,403,-1,450000,0.0009
0.1925,1,50465,0,50000,1.0093
0.075385,0,9418,-1,180000,0.0523
0.048806,0,66114,0,180000,0.3673
0.092222,0,225614,0,240000,0.9401
0.385781,0,390,-1,50000,0.0078
0.115545,0,0,1,60000,0.0
0.261897,0,2828,-1,30000,0.0943
0.188711,1,1261,-1,70000,0.018
0.110078,0,15527,-1,60000,0.2588
0.08338,0,4762,-1,80000,0.0595
0.145288,1,50581,0,50000,1.0116
0.82595,0,750,3,100000,0.0075
0.038045,0,17074,0,270000,0.0632
0.032054,0,207237,0,500000,0.4145
0.123224,1,18535,0,20000,0.9268
0.129891,0,11988,0,160000,0.0749
0.279369,0,0,1,100000,0.0
0.255023,0,0,-2,80000,0.0
0.110976,0,277680,0,300000,0.9256
0.190071,0,0,1,360000,-0.0
0.152783,0,77402,0,80000,0.9675
0.264288,1,0,-2,200000,0.0
0.084597,0,2039,-2,270000,0.0076
0.107178,0,36081,0,60000,0.6014
0.070314,0,37129,0,110000,0.3375
0.161354,0,10898,0,50000,0.218
0.825394,1,7283,3,20000,0.3641
0.494414,1,19328,1,20000,0.9664
0.072728,0,60473,0,200000,0.3024
0.538755,0,14123,0,20000,0.7062
0.620552,0,300,2,30000,0.01
0.575899,1,23421,2,30000,0.7807
0.622231,1,70659,2,70000,1.0094
0.07217,0,61223,0,130000,0.4709
0.04485,0,50695,0,80000,0.6337
0.128632,0,25742,0,50000,0.5148
0.132262,1,71255,0,70000,1.0179
0.639066,1,31087,4,30000,1.0362
0.116689,0,2000,-1,50000,0.04
0.170422,1,481,-1,90000,0.0053
0.221362,0,416,-1,170000,0.0024
0.080465,0,3027,-2,330000,0.0092
0.795686,1,600,2,110000,0.0055
0.47644,1,51345,1,100000,0.5134
0.541508,1,33991,1,50000,0.6798
0.116683,1,33231,0,50000,0.6646
0.049145,0,71865,0,260000,0.2764
0.694822,1,2500,2,240000,0.0104
0.07827,0,8404,-1,150000,0.056
0.092552,0,19020,0,120000,0.1585
0.303672,0,2178,-1,100000,0.0218
0.123301,0,2884,-1,300000,0.0096
0.172631,0,64888,0,70000,0.927
0.107763,0,5359,-1,220000,0.0244
0.248311,0,0,1,20000,-0.1305
0.125083,0,3634,-2,500000,0.0073
0.066376,0,98535,0,180000,0.5474
0.602341,1,79629,2,80000,0.9954
0.421754,0,51086,1,50000,1.0217
0.154012,0,27371,-1,210000,0.1303
0.139964,0,4289,0,200000,0.0214
0.136466,0,49199,0,100000,0.492
0.043779,0,67336,0,430000,0.1566
0.239846,0,0,-2,210000,0.0
0.358598,0,30347,1,30000,1.0116
0.045443,0,100740,0,280000,0.3598
0.290027,0,0,-2,290000,0.0
0.308024,1,264,-1,30000,0.0088
0.66204,0,40087,2,50000,0.8017
0.048192,0,47664,0,340000,0.1402
0.185326,0,470579,0,490000,0.9604
0.101138,0,32312,0,50000,0.6462
0.023544,0,121603,0,300000,0.4053
0.71928,1,9985,2,30000,0.3328
0.059359,0,50120,0,240000,0.2088
0.631314,0,5016,2,50000,0.1003
0.226398,0,19000,0,20000,0.95
0.227061,0,221,-2,150000,0.0015
0.144133,1,326,-1,130000,0.0025
0.068759,1,1262,-1,210000,0.006
0.103811,0,130067,0,130000,1.0005
0.312823,0,0,1,80000,0.0
0.144991,0,1344,-1,50000,0.0269
